,Date,State,TotalSamples,Negative,Positive,DaysFromFirstDate
437,2020-04-22,Tripura,3215.0,3123.0,2.0,97
438,2020-04-22,Uttar Pradesh,42192.0,40263.0,1449.0,97
439,2020-04-22,Uttarakhand,4275.0,3664.0,46.0,97
440,2020-04-22,West Bengal,7037.0,568.0,423.0,97
441,2020-04-23,Andhra Pradesh,48032.0,47139.0,893.0,98
442,2020-04-23,Bihar,13785.0,2299.0,148.0,98
443,2020-04-23,Chandigarh,599.0,557.0,27.0,98
444,2020-04-23,Chhattisgarh,10346.0,9206.0,36.0,98
445,2020-04-23,Delhi,30560.0,24538.0,2375.0,98
446,2020-04-23,Goa,1206.0,197.0,7.0,98
447,2020-04-23,Gujarat,42384.0,39760.0,2624.0,98
448,2020-04-23,Haryana,17582.0,15452.0,270.0,98
449,2020-04-23,Himachal Pradesh,4020.0,3943.0,40.0,98
450,2020-04-23,Jammu and Kashmir,10977.0,10550.0,427.0,98
451,2020-04-23,Jharkhand,5380.0,5327.0,53.0,98
452,2020-04-23,Karnataka,32122.0,28174.0,445.0,98
453,2020-04-23,Kerala,21334.0,20326.0,447.0,98
454,2020-04-23,Madhya Pradesh,24548.0,22861.0,1687.0,98
455,2020-04-23,Maharashtra,89197.0,83979.0,5218.0,98
456,2020-04-23,Meghalaya,1109.0,1000.0,12.0,98
457,2020-04-23,Mizoram,137.0,0.0,1.0,98
458,2020-04-23,Nagaland,607.0,543.0,0.0,98
459,2020-04-23,Odisha,15984.0,9629.0,89.0,98
460,2020-04-23,Puducherry,1548.0,1513.0,7.0,98
461,2020-04-23,Punjab,8757.0,7433.0,283.0,98
462,2020-04-23,Rajasthan,69764.0,63485.0,1964.0,98
463,2020-04-23,Tamil Nadu,65977.0,56836.0,1683.0,98
464,2020-04-23,Uttar Pradesh,45483.0,43495.0,1510.0,98
465,2020-04-23,Uttarakhand,4473.0,3879.0,47.0,98
466,2020-04-23,West Bengal,7990.0,568.0,456.0,98
467,2020-04-25,Andhra Pradesh,61266.0,60250.0,1016.0,100
468,2020-04-25,Assam,7159.0,6781.0,35.0,100
469,2020-04-25,Bihar,15885.0,2299.0,238.0,100
470,2020-04-25,Chandigarh,734.0,668.0,28.0,100
471,2020-04-25,Chhattisgarh,12596.0,11168.0,37.0,100
472,2020-04-25,Delhi,35519.0,28693.0,2625.0,100
473,2020-04-25,Gujarat,48315.0,45254.0,3061.0,100
474,2020-04-25,Haryana,20270.0,17787.0,287.0,100
475,2020-04-25,Himachal Pradesh,4623.0,4363.0,40.0,100
476,2020-04-25,Jammu and Kashmir,12835.0,12341.0,494.0,100
477,2020-04-25,Jharkhand,6970.0,6903.0,67.0,100
478,2020-04-25,Karnataka,39083.0,34888.0,500.0,100
479,2020-04-25,Kerala,22360.0,21475.0,457.0,100
480,2020-04-25,Madhya Pradesh,27866.0,25921.0,1945.0,100
481,2020-04-25,Maharashtra,100912.0,94095.0,6817.0,100
482,2020-04-25,Manipur,416.0,414.0,2.0,100
483,2020-04-25,Meghalaya,1169.0,1097.0,12.0,100
484,2020-04-25,Nagaland,613.0,607.0,0.0,100
485,2020-04-25,Odisha,20599.0,9629.0,94.0,100
486,2020-04-25,Puducherry,1864.0,1793.0,8.0,100
487,2020-04-25,Punjab,13270.0,9392.0,308.0,100
488,2020-04-25,Rajasthan,78993.0,71806.0,2083.0,100
489,2020-04-25,Tamil Nadu,80110.0,69390.0,1821.0,100
490,2020-04-25,Uttar Pradesh,56851.0,54216.0,1793.0,100
491,2020-04-25,Uttarakhand,5194.0,4423.0,48.0,100
492,2020-04-25,West Bengal,9880.0,568.0,571.0,100
493,2020-04-26,Andhra Pradesh,68034.0,66937.0,1097.0,101
494,2020-04-26,Arunachal Pradesh,568.0,529.0,2.0,101
495,2020-04-26,Assam,7823.0,7474.0,35.0,101
496,2020-04-26,Bihar,17041.0,2299.0,255.0,101
497,2020-04-26,Chandigarh,756.0,677.0,30.0,101
498,2020-04-26,Chhattisgarh,13786.0,12406.0,37.0,101
499,2020-04-26,Delhi,37613.0,31919.0,2918.0,101
500,2020-04-26,Gujarat,51091.0,47790.0,3301.0,101
501,2020-04-26,Haryana,21467.0,19241.0,296.0,101
502,2020-04-26,Himachal Pradesh,4901.0,4794.0,40.0,101
503,2020-04-26,Jammu and Kashmir,13959.0,13436.0,523.0,101
504,2020-04-26,Jharkhand,7806.0,7724.0,82.0,101
505,2020-04-26,Karnataka,42964.0,38207.0,503.0,101
506,2020-04-26,Kerala,22954.0,21997.0,468.0,101
507,2020-04-26,Madhya Pradesh,25232.0,21716.0,2090.0,101
508,2020-04-26,Maharashtra,107979.0,100051.0,7928.0,101
509,2020-04-26,Mizoram,146.0,0.0,1.0,101
510,2020-04-26,Nagaland,613.0,613.0,0.0,101
511,2020-04-26,Odisha,22816.0,9629.0,103.0,101
512,2020-04-26,Puducherry,1977.0,1902.0,8.0,101
513,2020-04-26,Punjab,14317.0,10497.0,322.0,101
514,2020-04-26,Rajasthan,82942.0,75670.0,2185.0,101
515,2020-04-26,Tamil Nadu,87605.0,77133.0,1885.0,101
516,2020-04-26,Uttar Pradesh,61799.0,58492.0,1873.0,101
517,2020-04-26,Uttarakhand,5277.0,4675.0,50.0,101
518,2020-04-26,West Bengal,10893.0,568.0,611.0,101
519,2020-04-28,Andhra Pradesh,80334.0,79075.0,1259.0,103
520,2020-04-28,Arunachal Pradesh,610.0,581.0,2.0,103
521,2020-04-28,Bihar,19790.0,2299.0,346.0,103
522,2020-04-28,Chandigarh,924.0,857.0,56.0,103
523,2020-04-28,Chhattisgarh,15737.0,14953.0,38.0,103
524,2020-04-28,Delhi,43370.0,36195.0,3314.0,103
525,2020-04-28,Goa,1776.0,197.0,7.0,103
526,2020-04-28,Gujarat,56101.0,52327.0,3774.0,103
527,2020-04-28,Haryana,24826.0,22578.0,308.0,103
528,2020-04-28,Himachal Pradesh,5391.0,5344.0,40.0,103
529,2020-04-28,Jammu and Kashmir,16619.0,16054.0,565.0,103
530,2020-04-28,Jharkhand,9408.0,9303.0,105.0,103
531,2020-04-28,Karnataka,50512.0,48508.0,523.0,103
532,2020-04-28,Kerala,23980.0,23277.0,485.0,103
533,2020-04-28,Madhya Pradesh,31060.0,26159.0,2387.0,103
534,2020-04-28,Maharashtra,120620.0,112030.0,8590.0,103
535,2020-04-28,Meghalaya,1382.0,1202.0,12.0,103
536,2020-04-28,Mizoram,158.0,0.0,1.0,103
537,2020-04-28,Nagaland,639.0,620.0,0.0,103
538,2020-04-28,Odisha,26687.0,9629.0,118.0,103
539,2020-04-28,Puducherry,2156.0,2099.0,8.0,103
540,2020-04-28,Punjab,17021.0,13966.0,342.0,103
541,2020-04-28,Rajasthan,92506.0,85834.0,2364.0,103
542,2020-04-28,Tamil Nadu,101874.0,97908.0,2058.0,103
543,2020-04-28,Telangana,19063.0,14104.0,1009.0,103
544,2020-04-28,Uttar Pradesh,70307.0,67266.0,2053.0,103
545,2020-04-28,Uttarakhand,5739.0,5212.0,52.0,103
546,2020-04-28,West Bengal,13223.0,568.0,697.0,103
547,2020-04-29,Andhra Pradesh,88061.0,86729.0,1332.0,104
548,2020-04-29,Arunachal Pradesh,662.0,595.0,2.0,104
549,2020-04-29,Assam,9520.0,8771.0,37.0,104
550,2020-04-29,Bihar,21180.0,2299.0,383.0,104
551,2020-04-29,Chandigarh,1012.0,922.0,67.0,104
552,2020-04-29,Chhattisgarh,16546.0,15658.0,38.0,104
553,2020-04-29,Delhi,47225.0,39920.0,3439.0,104
554,2020-04-29,Goa,1871.0,197.0,7.0,104
555,2020-04-29,Gujarat,59488.0,55406.0,4082.0,104
556,2020-04-29,Haryana,26148.0,24071.0,311.0,104
557,2020-04-29,Himachal Pradesh,5772.0,5726.0,40.0,104
558,2020-04-29,Jammu and Kashmir,18450.0,17869.0,581.0,104
559,2020-04-29,Jharkhand,10268.0,10161.0,107.0,104
560,2020-04-29,Karnataka,55404.0,53241.0,535.0,104
561,2020-04-29,Kerala,24952.0,23880.0,495.0,104
562,2020-04-29,Ladakh,1949.0,1299.0,22.0,104
563,2020-04-29,Madhya Pradesh,33837.0,29261.0,2560.0,104
564,2020-04-29,Maharashtra,128726.0,119408.0,9318.0,104
565,2020-04-29,Meghalaya,1397.0,1288.0,12.0,104
566,2020-04-29,Mizoram,179.0,0.0,1.0,104
567,2020-04-29,Nagaland,644.0,631.0,0.0,104
568,2020-04-29,Odisha,29108.0,9629.0,122.0,104
569,2020-04-29,Puducherry,2228.0,2150.0,8.0,104
570,2020-04-29,Punjab,18670.0,15690.0,375.0,104
571,2020-04-29,Rajasthan,97790.0,90108.0,2438.0,104
572,2020-04-29,Tamil Nadu,109961.0,105864.0,2162.0,104
573,2020-04-29,Telangana,19278.0,14104.0,1016.0,104
574,2020-04-29,Uttar Pradesh,73716.0,70436.0,2134.0,104
575,2020-04-29,Uttarakhand,6046.0,5547.0,54.0,104
576,2020-04-29,West Bengal,14620.0,568.0,725.0,104
577,2020-04-30,Andhra Pradesh,94558.0,93155.0,1403.0,105
578,2020-04-30,Arunachal Pradesh,694.0,656.0,2.0,105
579,2020-04-30,Bihar,22672.0,2299.0,409.0,105
580,2020-04-30,Chandigarh,1147.0,1022.0,74.0,105
581,2020-04-30,Chhattisgarh,17541.0,16602.0,40.0,105
582,2020-04-30,Goa,2031.0,197.0,7.0,105
583,2020-04-30,Gujarat,64007.0,59612.0,4395.0,105
584,2020-04-30,Haryana,28202.0,25929.0,339.0,105
585,2020-04-30,Himachal Pradesh,6133.0,6091.0,40.0,105
586,2020-04-30,Jammu and Kashmir,19746.0,19132.0,614.0,105
587,2020-04-30,Jharkhand,10987.0,10878.0,109.0,105
588,2020-04-30,Karnataka,60156.0,57548.0,565.0,105
589,2020-04-30,Kerala,25973.0,25135.0,497.0,105
590,2020-04-30,Ladakh,2245.0,1384.0,22.0,105
591,2020-04-30,Madhya Pradesh,41712.0,29816.0,2625.0,105
592,2020-04-30,Maharashtra,135694.0,125779.0,9915.0,105
593,2020-04-30,Manipur,459.0,457.0,2.0,105
594,2020-04-30,Meghalaya,1595.0,1433.0,12.0,105
595,2020-04-30,Mizoram,180.0,0.0,1.0,105
596,2020-04-30,Nagaland,653.0,640.0,0.0,105
597,2020-04-30,Odisha,31696.0,9629.0,142.0,105
598,2020-04-30,Puducherry,2353.0,2292.0,8.0,105
599,2020-04-30,Punjab,21205.0,17286.0,480.0,105
600,2020-04-30,Rajasthan,103704.0,90108.0,2584.0,105
601,2020-04-30,Tamil Nadu,119748.0,115761.0,2323.0,105
602,2020-04-30,Uttar Pradesh,78013.0,74864.0,2211.0,105
603,2020-04-30,Uttarakhand,6565.0,6100.0,57.0,105
604,2020-04-30,West Bengal,16525.0,568.0,758.0,105
605,2020-05-02,Andhra Pradesh,108403.0,106878.0,1525.0,107
606,2020-05-02,Assam,11623.0,10499.0,42.0,107
607,2020-05-02,Bihar,25724.0,2299.0,476.0,107
608,2020-05-02,Chandigarh,1462.0,1339.0,94.0,107
609,2020-05-02,Delhi,58210.0,39920.0,4122.0,107
610,2020-05-02,Goa,2372.0,197.0,7.0,107
611,2020-05-02,Gujarat,74116.0,69062.0,5054.0,107
612,2020-05-02,Haryana,31200.0,28867.0,369.0,107
613,2020-05-02,Himachal Pradesh,6836.0,6791.0,40.0,107
614,2020-05-02,Jammu and Kashmir,23406.0,22740.0,666.0,107
615,2020-05-02,Jharkhand,12393.0,12278.0,115.0,107
616,2020-05-02,Karnataka,69730.0,66475.0,601.0,107
617,2020-05-02,Kerala,31183.0,30358.0,499.0,107
618,2020-05-02,Ladakh,2434.0,1618.0,23.0,107
619,2020-05-02,Madhya Pradesh,46578.0,41460.0,2788.0,107
620,2020-05-02,Maharashtra,151085.0,139579.0,11506.0,107
621,2020-05-02,Manipur,468.0,466.0,2.0,107
622,2020-05-02,Meghalaya,1707.0,1655.0,12.0,107
623,2020-05-02,Mizoram,183.0,0.0,1.0,107
624,2020-05-02,Nagaland,674.0,661.0,0.0,107
625,2020-05-02,Odisha,36593.0,9629.0,157.0,107
626,2020-05-02,Puducherry,2990.0,2902.0,12.0,107
627,2020-05-02,Punjab,24868.0,19316.0,772.0,107
628,2020-05-02,Rajasthan,113934.0,104705.0,2720.0,107
629,2020-05-02,Tamil Nadu,139490.0,135698.0,2757.0,107
630,2020-05-02,Tripura,4955.0,4950.0,5.0,107
631,2020-05-02,Uttar Pradesh,85729.0,82356.0,2487.0,107
632,2020-05-02,Uttarakhand,7369.0,6786.0,59.0,107
633,2020-05-02,West Bengal,20976.0,568.0,795.0,107
634,2020-05-03,Andhra Pradesh,114937.0,113354.0,1583.0,108
635,2020-05-03,Arunachal Pradesh,810.0,761.0,2.0,108
636,2020-05-03,Bihar,26951.0,2299.0,485.0,108
637,2020-05-03,Chandigarh,1616.0,1491.0,97.0,108
638,2020-05-03,Chhattisgarh,19902.0,18848.0,57.0,108
639,2020-05-03,Delhi,60246.0,39920.0,4549.0,108
640,2020-05-03,Goa,2548.0,197.0,7.0,108
641,2020-05-03,Gujarat,80060.0,74632.0,5428.0,108
642,2020-05-03,Haryana,35278.0,32583.0,442.0,108
643,2020-05-03,Himachal Pradesh,7185.0,7133.0,40.0,108
644,2020-05-03,Jammu and Kashmir,26038.0,25337.0,701.0,108
645,2020-05-03,Jharkhand,13055.0,12940.0,115.0,108
646,2020-05-03,Karnataka,74898.0,70998.0,614.0,108
647,2020-05-03,Kerala,32217.0,31611.0,499.0,108
648,2020-05-03,Ladakh,2434.0,1674.0,41.0,108
649,2020-05-03,Madhya Pradesh,49186.0,43937.0,2837.0,108
650,2020-05-03,Maharashtra,159754.0,147458.0,12296.0,108
651,2020-05-03,Mizoram,183.0,0.0,1.0,108
652,2020-05-03,Nagaland,684.0,663.0,0.0,108
653,2020-05-03,Odisha,38658.0,9629.0,162.0,108
654,2020-05-03,Puducherry,3155.0,3097.0,12.0,108
655,2020-05-03,Punjab,26439.0,20197.0,1102.0,108
656,2020-05-03,Rajasthan,120240.0,112345.0,2886.0,108
657,2020-05-03,Tamil Nadu,150107.0,145520.0,3023.0,108
658,2020-05-03,Tripura,5162.0,5157.0,5.0,108
659,2020-05-03,Uttar Pradesh,95841.0,91828.0,2645.0,108
660,2020-05-03,Uttarakhand,7578.0,6986.0,60.0,108
661,2020-05-03,West Bengal,22915.0,568.0,922.0,108
662,2020-05-04,Andhra Pradesh,125229.0,123579.0,1650.0,109
663,2020-05-04,Arunachal Pradesh,869.0,762.0,2.0,109
664,2020-05-04,Assam,12775.0,11764.0,42.0,109
665,2020-05-04,Bihar,28345.0,2299.0,525.0,109
666,2020-05-04,Chandigarh,1678.0,1545.0,102.0,109
667,2020-05-04,Delhi,64108.0,39920.0,4898.0,109
668,2020-05-04,Goa,2899.0,197.0,7.0,109
669,2020-05-04,Gujarat,84648.0,78844.0,5804.0,109
670,2020-05-04,Haryana,38183.0,34501.0,517.0,109
671,2020-05-04,Himachal Pradesh,7430.0,7320.0,41.0,109
672,2020-05-04,Jammu and Kashmir,28199.0,27473.0,726.0,109
673,2020-05-04,Jharkhand,13832.0,13717.0,115.0,109
674,2020-05-04,Karnataka,79193.0,74664.0,651.0,109
675,2020-05-04,Kerala,33010.0,32315.0,499.0,109
676,2020-05-04,Ladakh,2639.0,1879.0,41.0,109
677,2020-05-04,Madhya Pradesh,52095.0,46634.0,2942.0,109
678,2020-05-04,Maharashtra,168374.0,155400.0,12974.0,109
679,2020-05-04,Manipur,571.0,569.0,2.0,109
680,2020-05-04,Meghalaya,1884.0,1782.0,12.0,109
681,2020-05-04,Mizoram,183.0,0.0,1.0,109
682,2020-05-04,Nagaland,708.0,679.0,0.0,109
683,2020-05-04,Odisha,41128.0,9629.0,169.0,109
684,2020-05-04,Puducherry,3281.0,3220.0,12.0,109
685,2020-05-04,Punjab,28545.0,21295.0,1232.0,109
686,2020-05-04,Rajasthan,129258.0,122513.0,3061.0,109
687,2020-05-04,Sikkim,170.0,169.0,0.0,109
688,2020-05-04,Tamil Nadu,162970.0,158558.0,3550.0,109
689,2020-05-04,Tripura,5394.0,5377.0,17.0,109
690,2020-05-04,Uttar Pradesh,98300.0,94682.0,2766.0,109
691,2020-05-04,Uttarakhand,7806.0,7134.0,60.0,109
692,2020-05-04,West Bengal,25116.0,568.0,1259.0,109
693,2020-05-05,Andhra Pradesh,133492.0,131775.0,1717.0,110
694,2020-05-05,Arunachal Pradesh,970.0,814.0,2.0,110
695,2020-05-05,Assam,13442.0,12533.0,43.0,110
696,2020-05-05,Bihar,28791.0,2299.0,529.0,110
697,2020-05-05,Chandigarh,1713.0,1576.0,115.0,110
698,2020-05-05,Chhattisgarh,21323.0,20300.0,58.0,110
699,2020-05-05,Delhi,67852.0,39920.0,5104.0,110
700,2020-05-05,Goa,3096.0,197.0,7.0,110
701,2020-05-05,Gujarat,89632.0,83387.0,6245.0,110
702,2020-05-05,Haryana,40982.0,36806.0,548.0,110
703,2020-05-05,Himachal Pradesh,7893.0,7800.0,42.0,110
704,2020-05-05,Jammu and Kashmir,31312.0,30571.0,741.0,110
705,2020-05-05,Jharkhand,15064.0,14939.0,125.0,110
706,2020-05-05,Karnataka,83806.0,78860.0,673.0,110
707,2020-05-05,Kerala,33800.0,33265.0,502.0,110
708,2020-05-05,Madhya Pradesh,54595.0,48931.0,3049.0,110
709,2020-05-05,Maharashtra,175323.0,160782.0,14541.0,110
710,2020-05-05,Meghalaya,1944.0,1822.0,12.0,110
711,2020-05-05,Mizoram,188.0,0.0,1.0,110
712,2020-05-05,Nagaland,724.0,724.0,0.0,110
713,2020-05-05,Odisha,44663.0,9629.0,170.0,110
714,2020-05-05,Puducherry,3560.0,3444.0,12.0,110
715,2020-05-05,Punjab,30199.0,23352.0,1451.0,110
716,2020-05-05,Rajasthan,134987.0,128297.0,3158.0,110
717,2020-05-05,Sikkim,181.0,171.0,0.0,110
718,2020-05-05,Tamil Nadu,174828.0,170174.0,4058.0,110
719,2020-05-05,Tripura,5850.0,5820.0,30.0,110
720,2020-05-05,Uttar Pradesh,105234.0,101389.0,2880.0,110
721,2020-05-05,Uttarakhand,8060.0,7357.0,61.0,110
722,2020-05-05,West Bengal,27571.0,568.0,1344.0,110
723,2020-05-06,Andhra Pradesh,141274.0,139497.0,1777.0,111
724,2020-05-06,Arunachal Pradesh,1039.0,857.0,2.0,111
725,2020-05-06,Bihar,29328.0,2299.0,539.0,111
726,2020-05-06,Chandigarh,1785.0,1641.0,120.0,111
727,2020-05-06,Chhattisgarh,22188.0,20873.0,59.0,111
728,2020-05-06,Delhi,71934.0,39920.0,5532.0,111
729,2020-05-06,Goa,3411.0,197.0,7.0,111
730,2020-05-06,Gujarat,95191.0,88566.0,6625.0,111
731,2020-05-06,Haryana,43279.0,38590.0,594.0,111
732,2020-05-06,Himachal Pradesh,8491.0,8055.0,43.0,111
733,2020-05-06,Jammu and Kashmir,34277.0,33502.0,775.0,111
734,2020-05-06,Jharkhand,15908.0,15781.0,127.0,111
735,2020-05-06,Karnataka,88777.0,83056.0,693.0,111
736,2020-05-06,Kerala,34599.0,34063.0,502.0,111
737,2020-05-06,Madhya Pradesh,54595.0,51457.0,3138.0,111
738,2020-05-06,Maharashtra,181746.0,166221.0,15525.0,111
739,2020-05-06,Mizoram,195.0,0.0,1.0,111
740,2020-05-06,Nagaland,763.0,712.0,0.0,111
741,2020-05-06,Odisha,47454.0,9629.0,185.0,111
742,2020-05-06,Puducherry,3641.0,3554.0,12.0,111
743,2020-05-06,Punjab,32060.0,24303.0,1526.0,111
744,2020-05-06,Rajasthan,139580.0,134172.0,3317.0,111
745,2020-05-06,Sikkim,189.0,189.0,0.0,111
746,2020-05-06,Tamil Nadu,188241.0,182541.0,4829.0,111
747,2020-05-06,Tripura,6228.0,6185.0,43.0,111
748,2020-05-06,Uttar Pradesh,109888.0,106043.0,2998.0,111
749,2020-05-06,Uttarakhand,8346.0,7698.0,61.0,111
750,2020-05-06,West Bengal,30141.0,568.0,1456.0,111
751,2020-05-07,Andhra Pradesh,149361.0,147528.0,1833.0,112
752,2020-05-07,Arunachal Pradesh,1144.0,952.0,2.0,112
753,2020-05-07,Bihar,29841.0,2299.0,547.0,112
754,2020-05-07,Chandigarh,1845.0,1698.0,129.0,112
755,2020-05-07,Delhi,77234.0,39920.0,5980.0,112
756,2020-05-07,Gujarat,100553.0,93540.0,7013.0,112
757,2020-05-07,Haryana,46495.0,41861.0,625.0,112
758,2020-05-07,Himachal Pradesh,9005.0,8833.0,46.0,112
759,2020-05-07,Jammu and Kashmir,37706.0,36913.0,793.0,112
760,2020-05-07,Jharkhand,17101.0,16969.0,132.0,112
761,2020-05-07,Karnataka,93535.0,87756.0,705.0,112
762,2020-05-07,Kerala,35171.0,34519.0,502.0,112
763,2020-05-07,Madhya Pradesh,61020.0,55002.0,3252.0,112
764,2020-05-07,Maharashtra,189220.0,172462.0,16758.0,112
765,2020-05-07,Manipur,684.0,682.0,2.0,112
766,2020-05-07,Meghalaya,2054.0,1967.0,12.0,112
767,2020-05-07,Mizoram,197.0,0.0,1.0,112
768,2020-05-07,Nagaland,786.0,728.0,0.0,112
769,2020-05-07,Odisha,50514.0,9629.0,209.0,112
770,2020-05-07,Puducherry,3866.0,3766.0,13.0,112
771,2020-05-07,Punjab,34701.0,28933.0,1644.0,112
772,2020-05-07,Rajasthan,145510.0,139830.0,3427.0,112
773,2020-05-07,Sikkim,216.0,207.0,0.0,112
774,2020-05-07,Tamil Nadu,202436.0,195831.0,5409.0,112
775,2020-05-07,Tripura,6917.0,6828.0,89.0,112
776,2020-05-07,Uttar Pradesh,113670.0,109628.0,3071.0,112
777,2020-05-07,Uttarakhand,8783.0,8138.0,61.0,112
778,2020-05-07,West Bengal,32752.0,568.0,1548.0,112
779,2020-05-08,Andhra Pradesh,156681.0,154794.0,1887.0,113
780,2020-05-08,Arunachal Pradesh,1354.0,1015.0,2.0,113
781,2020-05-08,Bihar,30320.0,2299.0,564.0,113
782,2020-05-08,Chandigarh,1913.0,1748.0,146.0,113
783,2020-05-08,Chhattisgarh,23629.0,22509.0,59.0,113
784,2020-05-08,Delhi,81367.0,39920.0,6318.0,113
785,2020-05-08,Goa,4140.0,197.0,7.0,113
786,2020-05-08,Gujarat,105386.0,97983.0,7403.0,113
787,2020-05-08,Haryana,49746.0,43974.0,647.0,113
788,2020-05-08,Himachal Pradesh,9522.0,9434.0,50.0,113
789,2020-05-08,Jammu and Kashmir,42427.0,41604.0,823.0,113
790,2020-05-08,Jharkhand,17219.0,17087.0,132.0,113
791,2020-05-08,Karnataka,98081.0,92237.0,753.0,113
792,2020-05-08,Kerala,35886.0,35355.0,503.0,113
793,2020-05-08,Madhya Pradesh,63705.0,57528.0,3341.0,113
794,2020-05-08,Maharashtra,200477.0,182503.0,17974.0,113
795,2020-05-08,Manipur,756.0,754.0,2.0,113
796,2020-05-08,Mizoram,199.0,0.0,1.0,113
797,2020-05-08,Nagaland,805.0,775.0,0.0,113
798,2020-05-08,Odisha,52974.0,9629.0,271.0,113
799,2020-05-08,Puducherry,4111.0,3866.0,15.0,113
800,2020-05-08,Punjab,37950.0,31219.0,1731.0,113
801,2020-05-08,Rajasthan,152245.0,146198.0,3579.0,113
802,2020-05-08,Sikkim,216.0,214.0,0.0,113
803,2020-05-08,Tamil Nadu,216416.0,209495.0,6009.0,113
804,2020-05-08,Tripura,7448.0,7359.0,89.0,113
805,2020-05-08,Uttar Pradesh,119688.0,115646.0,3214.0,113
806,2020-05-08,Uttarakhand,9116.0,8485.0,61.0,113
807,2020-05-08,West Bengal,35767.0,568.0,1678.0,113
808,2020-05-09,Andhra Pradesh,165069.0,163139.0,1930.0,114
809,2020-05-09,Arunachal Pradesh,1597.0,1266.0,2.0,114
810,2020-05-09,Assam,16167.0,15076.0,59.0,114
811,2020-05-09,Bihar,31552.0,2299.0,585.0,114
812,2020-05-09,Chandigarh,2055.0,1871.0,169.0,114
813,2020-05-09,Chhattisgarh,24506.0,23326.0,59.0,114
814,2020-05-09,Delhi,84226.0,39920.0,6542.0,114
815,2020-05-09,Goa,4524.0,197.0,7.0,114
816,2020-05-09,Gujarat,109650.0,101853.0,7797.0,114
817,2020-05-09,Haryana,53282.0,48468.0,675.0,114
818,2020-05-09,Himachal Pradesh,10208.0,10047.0,52.0,114
819,2020-05-09,Jammu and Kashmir,44753.0,43917.0,836.0,114
820,2020-05-09,Jharkhand,18632.0,18478.0,154.0,114
821,2020-05-09,Karnataka,103098.0,97326.0,794.0,114
822,2020-05-09,Kerala,36648.0,36002.0,505.0,114
823,2020-05-09,Ladakh,3503.0,2948.0,42.0,114
824,2020-05-09,Madhya Pradesh,68010.0,61629.0,3457.0,114
825,2020-05-09,Maharashtra,210174.0,191111.0,19063.0,114
826,2020-05-09,Manipur,865.0,863.0,2.0,114
827,2020-05-09,Meghalaya,2287.0,2178.0,12.0,114
828,2020-05-09,Mizoram,201.0,0.0,1.0,114
829,2020-05-09,Nagaland,848.0,786.0,0.0,114
830,2020-05-09,Odisha,56322.0,9629.0,294.0,114
831,2020-05-09,Puducherry,4266.0,4028.0,16.0,114
832,2020-05-09,Punjab,39462.0,33639.0,1762.0,114
833,2020-05-09,Rajasthan,159157.0,152296.0,3708.0,114
834,2020-05-09,Sikkim,219.0,219.0,0.0,114
835,2020-05-09,Tamil Nadu,229670.0,222576.0,6535.0,114
836,2020-05-09,Tripura,8340.0,8221.0,119.0,114
837,2020-05-09,Uttar Pradesh,124791.0,120764.0,3373.0,114
838,2020-05-09,Uttarakhand,9386.0,8659.0,67.0,114
839,2020-05-09,West Bengal,39368.0,568.0,1786.0,114
840,2020-05-10,Andhra Pradesh,173735.0,171755.0,1980.0,115
841,2020-05-10,Arunachal Pradesh,1823.0,1363.0,2.0,115
842,2020-05-10,Assam,18002.0,16236.0,62.0,115
843,2020-05-10,Bihar,32670.0,2299.0,653.0,115
844,2020-05-10,Chandigarh,2142.0,1947.0,173.0,115
845,2020-05-10,Chhattisgarh,25282.0,24186.0,59.0,115
846,2020-05-10,Delhi,93810.0,39920.0,6923.0,115
847,2020-05-10,Goa,4848.0,197.0,7.0,115
848,2020-05-10,Gujarat,113493.0,105298.0,8195.0,115
849,2020-05-10,Haryana,56983.0,51046.0,703.0,115
850,2020-05-10,Himachal Pradesh,10791.0,10343.0,55.0,115
851,2020-05-10,Jammu and Kashmir,47080.0,46219.0,861.0,115
852,2020-05-10,Jharkhand,20832.0,20675.0,157.0,115
853,2020-05-10,Karnataka,107311.0,102266.0,848.0,115
854,2020-05-10,Kerala,37464.0,36630.0,512.0,115
855,2020-05-10,Madhya Pradesh,72069.0,65436.0,3614.0,115
856,2020-05-10,Maharashtra,225524.0,205296.0,20228.0,115
857,2020-05-10,Manipur,1096.0,1094.0,2.0,115
858,2020-05-10,Meghalaya,2287.0,2178.0,13.0,115
859,2020-05-10,Mizoram,201.0,0.0,1.0,115
860,2020-05-10,Nagaland,862.0,806.0,0.0,115
861,2020-05-10,Odisha,59780.0,9629.0,362.0,115
862,2020-05-10,Puducherry,4364.0,4273.0,17.0,115
863,2020-05-10,Punjab,40962.0,35293.0,1823.0,115
864,2020-05-10,Rajasthan,166424.0,158830.0,3814.0,115
865,2020-05-10,Sikkim,219.0,219.0,0.0,115
866,2020-05-10,Tamil Nadu,243037.0,235157.0,7204.0,115
867,2020-05-10,Tripura,9091.0,8955.0,136.0,115
868,2020-05-10,Uttar Pradesh,129955.0,125696.0,3467.0,115
869,2020-05-10,Uttarakhand,9668.0,8990.0,68.0,115
870,2020-05-10,West Bengal,43414.0,568.0,1939.0,115
871,2020-05-11,Andhra Pradesh,181144.0,179126.0,2018.0,116
872,2020-05-11,Arunachal Pradesh,2078.0,1538.0,2.0,116
873,2020-05-11,Assam,19589.0,17813.0,64.0,116
